date,county,state,fips,cases,deaths,datetime,logcases,difflogcases,days_from_start
2020-06-12,Brooks,Georgia,13027,93,10,2020-06-12,4.532599493153256,0.021739986636406528,143
2020-06-12,Bryan,Georgia,13029,83,5,2020-06-12,4.418840607796598,0.0,143
2020-06-12,Bulloch,Georgia,13031,92,3,2020-06-12,4.5217885770490405,0.05588045839445677,143
2020-06-12,Burke,Georgia,13033,125,6,2020-06-12,4.8283137373023015,0.0,143
2020-06-12,Butts,Georgia,13035,242,28,2020-06-12,5.488937726156687,-0.05232581900173905,143
2020-06-12,Calhoun,Georgia,13037,146,6,2020-06-12,4.983606621708336,0.006872879287762146,143
2020-06-12,Camden,Georgia,13039,71,1,2020-06-12,4.2626798770413155,0.014184634991956102,143
2020-06-12,Candler,Georgia,13043,17,0,2020-06-12,2.833213344056216,0.0,143
2020-06-12,Carroll,Georgia,13045,602,37,2020-06-12,6.400257445308821,0.015063046311095007,143
2020-06-12,Catoosa,Georgia,13047,217,0,2020-06-12,5.37989735354046,0.16496159593147386,143
2020-06-12,Charlton,Georgia,13049,38,1,2020-06-12,3.6375861597263857,0.02666824708216131,143
2020-06-12,Chatham,Georgia,13051,597,29,2020-06-12,6.391917113392602,0.022016130564375125,143
2020-06-12,Chattahoochee,Georgia,13053,246,0,2020-06-12,5.5053315359323625,0.05859416426605257,143
2020-06-12,Chattooga,Georgia,13055,32,2,2020-06-12,3.4657359027997265,0.06453852113757108,143
2020-06-12,Cherokee,Georgia,13057,1014,38,2020-06-12,6.921658184151129,0.013902905168992064,143
2020-06-12,Clarke,Georgia,13059,338,15,2020-06-12,5.823045895483019,0.017910926566530705,143
2020-06-12,Clay,Georgia,13061,51,2,2020-06-12,3.9318256327243257,0.0,143
2020-06-12,Clayton,Georgia,13063,1413,65,2020-06-12,7.253470382684528,0.009957408019046099,143
2020-06-12,Clinch,Georgia,13065,75,2,2020-06-12,4.31748811353631,0.027028672387919173,143
2020-06-12,Cobb,Georgia,13067,3522,215,2020-06-12,8.166784289056151,0.014586273194364452,143
2020-06-12,Coffee,Georgia,13069,328,14,2020-06-12,5.793013608384144,0.02157248525412836,143
2020-06-12,Colquitt,Georgia,13071,634,16,2020-06-12,6.452048954437226,0.030426686630708133,143
2020-06-12,Columbia,Georgia,13073,295,8,2020-06-12,5.68697535633982,0.01709443335930061,143
2020-06-12,Cook,Georgia,13075,67,1,2020-06-12,4.204692619390966,0.07755823434587406,143
2020-06-12,Coweta,Georgia,13077,507,11,2020-06-12,6.2285110035911835,0.038195597738035936,143
2020-06-12,Crawford,Georgia,13079,31,0,2020-06-12,3.4339872044851463,0.0,143
2020-06-12,Crisp,Georgia,13081,241,10,2020-06-12,5.484796933490655,0.004158010148663571,143
2020-06-12,Dade,Georgia,13083,47,1,2020-06-12,3.8501476017100584,0.04348511193973881,143
2020-06-12,Dawson,Georgia,13085,118,3,2020-06-12,4.770684624465665,0.0,143
2020-06-12,DeKalb,Georgia,13089,4282,142,2020-06-12,8.362175469149628,0.012454631677139005,143
2020-06-12,Decatur,Georgia,13087,222,7,2020-06-12,5.402677381872279,0.01360565205577835,143
2020-06-12,Dodge,Georgia,13091,54,2,2020-06-12,3.9889840465642745,0.018692133012152556,143
2020-06-12,Dooly,Georgia,13093,197,13,2020-06-12,5.2832037287379885,0.005089069507471677,143
2020-06-12,Dougherty,Georgia,13095,1828,150,2020-06-12,7.510977752014095,0.0005471956360887376,143
2020-06-12,Douglas,Georgia,13097,641,28,2020-06-12,6.46302945692067,0.010980502483444177,143
2020-06-12,Early,Georgia,13099,254,31,2020-06-12,5.537334267018537,0.0,143
2020-06-12,Echols,Georgia,13101,153,0,2020-06-12,5.030437921392435,0.0,143
2020-06-12,Effingham,Georgia,13103,83,1,2020-06-12,4.418840607796598,-0.011976191046715101,143
2020-06-12,Elbert,Georgia,13105,84,0,2020-06-12,4.430816798843313,0.011976191046715101,143
2020-06-12,Emanuel,Georgia,13107,38,2,2020-06-12,3.6375861597263857,0.054067221270275745,143
2020-06-12,Evans,Georgia,13109,7,0,2020-06-12,1.9459101490553132,0.0,143
2020-06-12,Fannin,Georgia,13111,65,1,2020-06-12,4.174387269895637,0.031252543504104224,143
2020-06-12,Fayette,Georgia,13113,259,14,2020-06-12,5.556828061699537,0.0038684767779200158,143
2020-06-12,Floyd,Georgia,13115,365,15,2020-06-12,5.8998973535824915,0.02496662273046102,143
2020-06-12,Forsyth,Georgia,13117,589,13,2020-06-12,6.3784261836515865,0.017123706078590928,143
2020-06-12,Franklin,Georgia,13119,137,1,2020-06-12,4.919980925828125,0.022141125877213952,143
2020-06-12,Fulton,Georgia,13121,5069,280,2020-06-12,8.53089883847235,0.007524787981031622,143
2020-06-12,Gilmer,Georgia,13123,169,1,2020-06-12,5.1298987149230735,0.011904902506318038,143
2020-06-12,Glascock,Georgia,13125,1,0,2020-06-12,0.0,0.0,143
2020-06-12,Glynn,Georgia,13127,177,2,2020-06-12,5.176149732573829,0.028655255760376086,143
2020-06-12,Gordon,Georgia,13129,240,18,2020-06-12,5.480638923341991,0.02531780798428951,143
2020-06-12,Grady,Georgia,13131,137,4,2020-06-12,4.919980925828125,0.029631797606371357,143
2020-06-12,Greene,Georgia,13133,86,8,2020-06-12,4.454347296253507,0.0,143
2020-06-12,Gwinnett,Georgia,13135,5089,152,2020-06-12,8.534836626588833,0.021651456570134897,143
2020-06-12,Habersham,Georgia,13137,581,29,2020-06-12,6.364750756851911,0.008643096156019325,143
2020-06-12,Hall,Georgia,13139,2727,55,2020-06-12,7.910957382845589,0.010320769827584009,143
2020-06-12,Hancock,Georgia,13141,201,29,2020-06-12,5.303304908059076,0.0,143
2020-06-12,Haralson,Georgia,13143,57,4,2020-06-12,4.04305126783455,0.01769957709940062,143
2020-06-12,Harris,Georgia,13145,190,6,2020-06-12,5.247024072160486,0.026668247082161756,143
2020-06-12,Hart,Georgia,13147,41,0,2020-06-12,3.713572066704308,0.05001042057466165,143
2020-06-12,Heard,Georgia,13149,42,3,2020-06-12,3.7376696182833684,0.02409755157906046,143
2020-06-12,Henry,Georgia,13151,829,28,2020-06-12,6.720220155135295,0.023185907468810996,143
2020-06-12,Houston,Georgia,13153,421,20,2020-06-12,6.042632833682381,0.014354313451683254,143
2020-06-12,Irwin,Georgia,13155,34,1,2020-06-12,3.5263605246161616,0.0,143
2020-06-12,Jackson,Georgia,13157,256,7,2020-06-12,5.545177444479562,0.035789107851584845,143
2020-06-12,Jasper,Georgia,13159,56,1,2020-06-12,4.02535169073515,0.018018505502678472,143
2020-06-12,Jeff Davis,Georgia,13161,52,2,2020-06-12,3.9512437185814275,0.019418085857101808,143
2020-06-12,Jefferson,Georgia,13163,52,1,2020-06-12,3.9512437185814275,0.0,143
2020-06-12,Jenkins,Georgia,13165,44,6,2020-06-12,3.784189633918261,0.0,143
2020-06-12,Johnson,Georgia,13167,77,2,2020-06-12,4.343805421853684,-0.07503518594291414,143
2020-06-12,Jones,Georgia,13169,50,0,2020-06-12,3.912023005428146,0.0,143
2020-06-12,Lamar,Georgia,13171,79,5,2020-06-12,4.3694478524670215,0.0,143
2020-06-12,Lanier,Georgia,13173,37,2,2020-06-12,3.6109179126442243,0.027398974188114433,143
2020-06-12,Laurens,Georgia,13175,113,1,2020-06-12,4.727387818712341,-0.026202372394023676,143
2020-06-12,Lee,Georgia,13177,371,22,2020-06-12,5.916202062607435,0.00269905696916517,143
2020-06-12,Liberty,Georgia,13179,90,1,2020-06-12,4.499809670330265,0.04546237407675768,143
2020-06-12,Lincoln,Georgia,13181,17,1,2020-06-12,2.833213344056216,0.0,143
2020-06-12,Long,Georgia,13183,19,1,2020-06-12,2.9444389791664403,0.0,143
2020-06-12,Lowndes,Georgia,13185,567,4,2020-06-12,6.340359303727752,0.06559728248581287,143
2020-06-12,Lumpkin,Georgia,13187,107,1,2020-06-12,4.672828834461906,0.00938974034983886,143
2020-06-12,Macon,Georgia,13193,106,7,2020-06-12,4.663439094112067,0.0,143
2020-06-12,Madison,Georgia,13195,72,2,2020-06-12,4.276666119016055,0.05715841383994835,143
2020-06-12,Marion,Georgia,13197,61,2,2020-06-12,4.110873864173311,0.0,143
2020-06-12,McDuffie,Georgia,13189,73,5,2020-06-12,4.290459441148391,0.0,143
2020-06-12,McIntosh,Georgia,13191,17,1,2020-06-12,2.833213344056216,0.06062462181643502,143
2020-06-12,Meriwether,Georgia,13199,123,2,2020-06-12,4.812184355372417,0.03306086226088745,143
2020-06-12,Miller,Georgia,13201,45,0,2020-06-12,3.8066624897703196,0.0,143
2020-06-12,Mitchell,Georgia,13205,427,37,2020-06-12,6.056784013228625,0.0,143
2020-06-12,Monroe,Georgia,13207,127,14,2020-06-12,4.844187086458591,0.007905179507113225,143
2020-06-12,Montgomery,Georgia,13209,19,0,2020-06-12,2.9444389791664403,0.0,143
2020-06-12,Morgan,Georgia,13211,40,0,2020-06-12,3.6888794541139363,0.0,143
2020-06-12,Murray,Georgia,13213,130,1,2020-06-12,4.867534450455582,0.023347363996991,143
2020-06-12,Muscogee,Georgia,13215,955,25,2020-06-12,6.86171134048073,0.038425218125043514,143
2020-06-12,Newton,Georgia,13217,412,11,2020-06-12,6.021023349349527,0.012210163906932081,143
2020-06-12,Oconee,Georgia,13219,128,9,2020-06-12,4.852030263919617,-0.007782140442055052,143
2020-06-12,Oglethorpe,Georgia,13221,71,7,2020-06-12,4.2626798770413155,0.0,143
2020-06-12,Paulding,Georgia,13223,401,13,2020-06-12,5.993961427306569,0.010025146619378589,143
2020-06-12,Peach,Georgia,13225,86,8,2020-06-12,4.454347296253507,0.07232066157962613,143
2020-06-12,Pickens,Georgia,13227,59,4,2020-06-12,4.07753744390572,0.0,143
2020-06-12,Pierce,Georgia,13229,126,4,2020-06-12,4.836281906951478,0.00796816964917646,143
2020-06-12,Pike,Georgia,13231,66,3,2020-06-12,4.189654742026425,0.015267472130788384,143
2020-06-12,Polk,Georgia,13233,162,1,2020-06-12,5.087596335232384,0.03135052988407594,143
2020-06-12,Pulaski,Georgia,13235,46,2,2020-06-12,3.828641396489095,0.0,143
2020-06-12,Putnam,Georgia,13237,104,10,2020-06-12,4.6443908991413725,0.0,143
2020-06-12,Quitman,Georgia,13239,14,1,2020-06-12,2.6390573296152584,-0.06899287148695166,143
2020-06-12,Rabun,Georgia,13241,30,2,2020-06-12,3.4011973816621555,0.0,143
2020-06-12,Randolph,Georgia,13243,190,21,2020-06-12,5.247024072160486,0.010582109330536937,143
2020-06-12,Richmond,Georgia,13245,664,36,2020-06-12,6.498282149476434,0.009077218151116284,143
2020-06-12,Rockdale,Georgia,13247,333,9,2020-06-12,5.808142489980444,0.012084739215072027,143
2020-06-12,Schley,Georgia,13249,18,1,2020-06-12,2.8903717578961645,0.0,143
2020-06-12,Screven,Georgia,13251,61,4,2020-06-12,4.110873864173311,0.01652930195121094,143
2020-06-12,Seminole,Georgia,13253,48,2,2020-06-12,3.871201010907891,0.021053409197832718,143
2020-06-12,Spalding,Georgia,13255,309,24,2020-06-12,5.733341276897746,0.0032414939241718344,143
2020-06-12,Stephens,Georgia,13257,152,4,2020-06-12,5.0238805208462765,0.026668247082161756,143
2020-06-12,Stewart,Georgia,13259,60,1,2020-06-12,4.0943445622221,0.0,143
2020-06-12,Sumter,Georgia,13261,506,50,2020-06-12,6.226536669287466,0.007936549595736864,143
2020-06-12,Talbot,Georgia,13263,45,2,2020-06-12,3.8066624897703196,0.0,143
2020-06-12,Taliaferro,Georgia,13265,2,0,2020-06-12,0.6931471805599453,0.6931471805599453,143
2020-06-12,Tattnall,Georgia,13267,38,0,2020-06-12,3.6375861597263857,0.02666824708216131,143
2020-06-12,Taylor,Georgia,13269,25,2,2020-06-12,3.2188758248682006,0.0,143
2020-06-12,Telfair,Georgia,13271,47,1,2020-06-12,3.8501476017100584,0.04348511193973881,143
2020-06-12,Terrell,Georgia,13273,218,26,2020-06-12,5.384495062789089,0.0,143
2020-06-12,Thomas,Georgia,13275,359,33,2020-06-12,5.883322388488279,0.0027894020875782743,143
2020-06-12,Tift,Georgia,13277,372,22,2020-06-12,5.918893854273146,0.04115807249350745,143
2020-06-12,Toombs,Georgia,13279,96,4,2020-06-12,4.564348191467836,0.053488684950986354,143
2020-06-12,Towns,Georgia,13281,32,1,2020-06-12,3.4657359027997265,0.0,143
2020-06-12,Treutlen,Georgia,13283,17,0,2020-06-12,2.833213344056216,0.0,143
2020-06-12,Troup,Georgia,13285,701,22,2020-06-12,6.55250788703459,0.13414295109837848,143
2020-06-12,Turner,Georgia,13287,148,14,2020-06-12,4.997212273764115,0.020478531343540496,143
2020-06-12,Twiggs,Georgia,13289,21,1,2020-06-12,3.044522437723423,0.04879016416943216,143
2020-06-12,Union,Georgia,13291,53,2,2020-06-12,3.970291913552122,0.0,143
2020-06-12,Upson,Georgia,13293,295,38,2020-06-12,5.68697535633982,0.0,143
2020-06-12,Walker,Georgia,13295,216,1,2020-06-12,5.375278407684165,0.023420274208098668,143
2020-06-12,Walton,Georgia,13297,321,21,2020-06-12,5.771441123130016,0.012539349252735477,143
2020-06-12,Ware,Georgia,13299,263,14,2020-06-12,5.572154032177765,0.03481976515922813,143
2020-06-12,Warren,Georgia,13301,19,0,2020-06-12,2.9444389791664403,0.0,143
2020-06-12,Washington,Georgia,13303,76,1,2020-06-12,4.330733340286331,0.013245226750020933,143
2020-06-12,Wayne,Georgia,13305,33,0,2020-06-12,3.4965075614664802,0.0,143
2020-06-12,Webster,Georgia,13307,14,1,2020-06-12,2.6390573296152584,0.0,143
2020-06-12,Wheeler,Georgia,13309,16,0,2020-06-12,2.772588722239781,0.06453852113757108,143
2020-06-12,White,Georgia,13311,124,3,2020-06-12,4.820281565605037,0.016260520871780315,143
2020-06-12,Whitfield,Georgia,13313,562,10,2020-06-12,6.331501849893691,0.041786278984693226,143
2020-06-12,Wilcox,Georgia,13315,117,14,2020-06-12,4.762173934797756,-0.0085106896679088,143
2020-06-12,Wilkes,Georgia,13317,35,1,2020-06-12,3.5553480614894135,0.0,143
2020-06-12,Wilkinson,Georgia,13319,73,7,2020-06-12,4.290459441148391,0.0,143
2020-06-12,Worth,Georgia,13321,256,21,2020-06-12,5.545177444479562,0.003913899321136505,143
2020-06-13,Appling,Georgia,13001,204,13,2020-06-13,5.318119993844216,0.024815169119723812,144
2020-06-13,Atkinson,Georgia,13003,70,2,2020-06-13,4.248495242049359,0.0,144
2020-06-13,Bacon,Georgia,13005,174,3,2020-06-13,5.159055299214529,0.05310982531394881,144
2020-06-13,Baker,Georgia,13007,37,3,2020-06-13,3.6109179126442243,0.0,144
2020-06-13,Baldwin,Georgia,13009,423,31,2020-06-13,6.0473721790462776,0.004739345363896419,144
2020-06-13,Banks,Georgia,13011,108,1,2020-06-13,4.68213122712422,0.00930239266231414,144
2020-06-13,Barrow,Georgia,13013,382,23,2020-06-13,5.945420608606575,0.01052641298698731,144
2020-06-13,Bartow,Georgia,13015,542,39,2020-06-13,6.295266001439646,0.005550430530648853,144
2020-06-13,Ben Hill,Georgia,13017,102,1,2020-06-13,4.624972813284271,0.04000533461369837,144
2020-06-13,Berrien,Georgia,13019,66,0,2020-06-13,4.189654742026425,0.06252035698133351,144
2020-06-13,Bibb,Georgia,13021,533,35,2020-06-13,6.278521424165844,0.0056444176196768225,144
2020-06-13,Bleckley,Georgia,13023,54,0,2020-06-13,3.9889840465642745,0.018692133012152556,144
2020-06-13,Brantley,Georgia,13025,68,2,2020-06-13,4.219507705176107,0.0,144
2020-06-13,Brooks,Georgia,13027,93,10,2020-06-13,4.532599493153256,0.0,144
2020-06-13,Bryan,Georgia,13029,85,5,2020-06-13,4.442651256490317,0.023810648693718406,144
2020-06-13,Bulloch,Georgia,13031,95,3,2020-06-13,4.553876891600541,0.0320883145515003,144
2020-06-13,Burke,Georgia,13033,125,6,2020-06-13,4.8283137373023015,0.0,144
2020-06-13,Butts,Georgia,13035,243,31,2020-06-13,5.493061443340548,0.004123717183861508,144
2020-06-13,Calhoun,Georgia,13037,146,6,2020-06-13,4.983606621708336,0.0,144
2020-06-13,Camden,Georgia,13039,73,1,2020-06-13,4.290459441148391,0.027779564107075494,144
2020-06-13,Candler,Georgia,13043,17,0,2020-06-13,2.833213344056216,0.0,144
2020-06-13,Carroll,Georgia,13045,611,37,2020-06-13,6.415096959171596,0.014839513862774822,144
2020-06-13,Catoosa,Georgia,13047,226,0,2020-06-13,5.420534999272286,0.04063764573182649,144
2020-06-13,Charlton,Georgia,13049,38,1,2020-06-13,3.6375861597263857,0.0,144
2020-06-13,Chatham,Georgia,13051,614,29,2020-06-13,6.419994928147142,0.028077814754539965,144
2020-06-13,Chattahoochee,Georgia,13053,251,0,2020-06-13,5.5254529391317835,0.020121403199421017,144
2020-06-13,Chattooga,Georgia,13055,34,2,2020-06-13,3.5263605246161616,0.06062462181643502,144
2020-06-13,Cherokee,Georgia,13057,1017,38,2020-06-13,6.92461239604856,0.0029542118974310583,144
2020-06-13,Clarke,Georgia,13059,341,15,2020-06-13,5.831882477283517,0.008836581800498067,144
2020-06-13,Clay,Georgia,13061,52,2,2020-06-13,3.9512437185814275,0.019418085857101808,144
2020-06-13,Clayton,Georgia,13063,1427,69,2020-06-13,7.2633296174768365,0.009859234792308769,144
2020-06-13,Clinch,Georgia,13065,80,2,2020-06-13,4.382026634673881,0.06453852113757108,144
2020-06-13,Cobb,Georgia,13067,3557,215,2020-06-13,8.176672771948455,0.00988848289230404,144
2020-06-13,Coffee,Georgia,13069,330,14,2020-06-13,5.799092654460526,0.006079046076381545,144
2020-06-13,Colquitt,Georgia,13071,657,17,2020-06-13,6.48768401848461,0.03563506404738437,144
2020-06-13,Columbia,Georgia,13073,296,8,2020-06-13,5.69035945432406,0.0033840979842398866,144
2020-06-13,Cook,Georgia,13075,71,1,2020-06-13,4.2626798770413155,0.05798725765034973,144
2020-06-13,Coweta,Georgia,13077,509,11,2020-06-13,6.2324480165505225,0.003937012959339015,144
2020-06-13,Crawford,Georgia,13079,34,0,2020-06-13,3.5263605246161616,0.09237332013101529,144
2020-06-13,Crisp,Georgia,13081,242,10,2020-06-13,5.488937726156687,0.004140792666031956,144
2020-06-13,Dade,Georgia,13083,48,1,2020-06-13,3.871201010907891,0.021053409197832718,144
2020-06-13,Dawson,Georgia,13085,118,3,2020-06-13,4.770684624465665,0.0,144
2020-06-13,DeKalb,Georgia,13089,4303,145,2020-06-13,8.3670677328386,0.004892263688970999,144
2020-06-13,Decatur,Georgia,13087,223,7,2020-06-13,5.407171771460119,0.004494389587839542,144
2020-06-13,Dodge,Georgia,13091,54,2,2020-06-13,3.9889840465642745,0.0,144
2020-06-13,Dooly,Georgia,13093,196,12,2020-06-13,5.278114659230517,-0.005089069507471677,144
2020-06-13,Dougherty,Georgia,13095,1833,150,2020-06-13,7.513709247839705,0.00273149582560972,144
2020-06-13,Douglas,Georgia,13097,651,28,2020-06-13,6.478509642208569,0.015480185287898962,144
2020-06-13,Early,Georgia,13099,255,31,2020-06-13,5.541263545158426,0.003929278139889192,144
2020-06-13,Echols,Georgia,13101,158,0,2020-06-13,5.062595033026967,0.03215711163453161,144
2020-06-13,Effingham,Georgia,13103,86,1,2020-06-13,4.454347296253507,0.035506688456909075,144
2020-06-13,Elbert,Georgia,13105,85,0,2020-06-13,4.442651256490317,0.011834457647003305,144
2020-06-13,Emanuel,Georgia,13107,42,2,2020-06-13,3.7376696182833684,0.10008345855698275,144
2020-06-13,Evans,Georgia,13109,7,0,2020-06-13,1.9459101490553132,0.0,144
2020-06-13,Fannin,Georgia,13111,65,1,2020-06-13,4.174387269895637,0.0,144
2020-06-13,Fayette,Georgia,13113,260,14,2020-06-13,5.560681631015528,0.003853569315990235,144
2020-06-13,Floyd,Georgia,13115,367,15,2020-06-13,5.905361848054571,0.0054644944720791955,144
2020-06-13,Forsyth,Georgia,13117,594,13,2020-06-13,6.386879319362645,0.008453135711058657,144
2020-06-13,Franklin,Georgia,13119,137,1,2020-06-13,4.919980925828125,0.0,144
2020-06-13,Fulton,Georgia,13121,5100,284,2020-06-13,8.536995818712418,0.006096980240068106,144
2020-06-13,Gilmer,Georgia,13123,168,1,2020-06-13,5.123963979403259,-0.005934735519814716,144
2020-06-13,Glascock,Georgia,13125,1,0,2020-06-13,0.0,0.0,144
2020-06-13,Glynn,Georgia,13127,186,2,2020-06-13,5.225746673713202,0.04959694113937285,144
2020-06-13,Gordon,Georgia,13129,247,18,2020-06-13,5.5093883366279774,0.028749413285986236,144
2020-06-13,Grady,Georgia,13131,137,4,2020-06-13,4.919980925828125,0.0,144
2020-06-13,Greene,Georgia,13133,86,8,2020-06-13,4.454347296253507,0.0,144
2020-06-13,Gwinnett,Georgia,13135,5141,152,2020-06-13,8.545002892055505,0.010166265466672542,144
2020-06-13,Habersham,Georgia,13137,590,30,2020-06-13,6.380122536899765,0.015371780047853889,144
2020-06-13,Hall,Georgia,13139,2740,55,2020-06-13,7.9157131993821155,0.00475581653652668,144
2020-06-13,Hancock,Georgia,13141,201,30,2020-06-13,5.303304908059076,0.0,144
2020-06-13,Haralson,Georgia,13143,57,4,2020-06-13,4.04305126783455,0.0,144
2020-06-13,Harris,Georgia,13145,196,6,2020-06-13,5.278114659230517,0.03109058707003065,144
2020-06-13,Hart,Georgia,13147,41,0,2020-06-13,3.713572066704308,0.0,144
2020-06-13,Heard,Georgia,13149,42,3,2020-06-13,3.7376696182833684,0.0,144
2020-06-13,Henry,Georgia,13151,839,29,2020-06-13,6.732210706467206,0.011990551331910737,144
2020-06-13,Houston,Georgia,13153,421,20,2020-06-13,6.042632833682381,0.0,144
2020-06-13,Irwin,Georgia,13155,36,1,2020-06-13,3.58351893845611,0.05715841383994835,144
2020-06-13,Jackson,Georgia,13157,260,7,2020-06-13,5.560681631015528,0.015504186535965303,144
2020-06-13,Jasper,Georgia,13159,56,1,2020-06-13,4.02535169073515,0.0,144
2020-06-13,Jeff Davis,Georgia,13161,54,2,2020-06-13,3.9889840465642745,0.03774032798284699,144
2020-06-13,Jefferson,Georgia,13163,54,1,2020-06-13,3.9889840465642745,0.03774032798284699,144
2020-06-13,Jenkins,Georgia,13165,44,6,2020-06-13,3.784189633918261,0.0,144
2020-06-13,Johnson,Georgia,13167,77,2,2020-06-13,4.343805421853684,0.0,144
2020-06-13,Jones,Georgia,13169,51,0,2020-06-13,3.9318256327243257,0.019802627296179764,144
2020-06-13,Lamar,Georgia,13171,79,5,2020-06-13,4.3694478524670215,0.0,144
2020-06-13,Lanier,Georgia,13173,96,2,2020-06-13,4.564348191467836,0.9534302788236118,144
